timestamp,createdAt,sessionId,currentState,dt,speedRaw,speedUsed,speedExtrapolated,obdAgeMs,obdFresh,gyroXRaw,gyroYRaw,gyroZRaw,accelX,accelY,accelZ,gravX,gravY,gravZ,gravityValid,yawRateRaw,yawRateValid,gyroBias,yawRateClean,zuptStd,zuptApplied,filteredAccelX,filteredAccelY,filteredAccelZ,forwardAxis,forwardSign,isAxesCalibrated,isReversing,heading,posX,posY,pressure,altitude,lat,lon
1790181296887,2026-09-23T16:34:56.887Z,s_1790181292977,STOPPED,0.055,0,0,false,107,true,-0.11102475970983505,-0.00855211354792118,0.010842857882380486,0,0,0,-0.3674956262111664,-8.981590270996094,-3.0494542121887207,true,0.5103349978588763,0.5103349978588763,0,0,1.8815314690469376,false,0,0,0,y,1,false,false,0,0,0,999.6813354492188,-0.22543334960937503,50.5175218,30.4983039
1790181296944,2026-09-23T16:34:56.944Z,s_1790181292977,STOPPED,0.057,0,0,false,20,true,0.08399397134780884,-0.003512475173920393,-0.010537425056099892,0,0,0,-0.7605167329311371,-7.887472152709961,-3.7170517444610596,true,0.019598512238049925,0.019598512238049925,0,0,1.8841509478067395,false,0,0,0,y,1,false,false,0,0,0,999.6813354492188,-0.22543334960937503,50.5175218,30.4983039
1790181297000,2026-09-23T16:34:57.000Z,s_1790181292977,STOPPED,0.056,0,0,false,76,true,0.05268712714314461,0.0024434609804302454,-0.0006108652451075613,0,0,0,-0.7940162718296051,-8.02027416229248,-3.6356959342956543,true,-0.38370127395782033,-0.38370127395782033,0,0,1.8847168233065017,false,0,0,0,y,1,false,false,0,0,0,999.6813354492188,-0.22543334960937503,50.5175218,30.4983039
1790181297055,2026-09-23T16:34:57.055Z,s_1790181292977,STOPPED,0.055,0,0,false,131,true,-0.09972374886274338,-0.014813481830060482,0.004428773187100887,0,0,0,-0.2384958565235138,-10.960712432861328,-2.19671368598938,true,0.9040333184502556,0.9040333184502556,0,0,1.8977299877509453,false,0,0,0,y,1,false,false,0,0,0,999.6813354492188,-0.22543334960937503,50.5175218,30.4983039
1790181297111,2026-09-23T16:34:57.111Z,s_1790181292977,STOPPED,0.056,0,0,false,187,true,-0.03497203439474106,-0.010842857882380486,0.0006108652451075613,0,0,0,-0.08415880799293518,-11.13718318939209,-1.9909307956695557,true,0.6202841023519027,0.6202841023519027,0,0,1.9063804061335812,false,0,0,0,y,1,false,false,0,0,0,999.6813354492188,-0.22543334960937503,50.5175218,30.4983039
1790181297166,2026-09-23T16:34:57.166Z,s_1790181292977,STOPPED,0.055,0,0,false,17,true,0.09544769674539566,0.012522737495601177,-0.01664607785642147,0,0,0,-0.1738896369934082,-10.306276321411133,-2.044769287109375,true,-0.6085981258882558,-0.6085981258882558,0,0,1.9039844929208571,false,0,0,0,y,1,false,false,0,0,0,999.6813354492188,-0.22543334960937503,50.5175218,30.4983039
1790181297221,2026-09-23T16:34:57.221Z,s_1790181292977,STOPPED,0.055,0,0,false,72,true,-0.06108652427792549,-0.0013744467869400978,0.005192354787141085,0,0,0,-0.526456207036972,-9.335139274597168,-2.7184484004974365,true,0.18167553013052978,0.18167553013052978,0,0,1.9074217575542656,false,0,0,0,y,1,false,false,0,0,0,999.6813354492188,-0.22543334960937503,50.5175218,30.4983039
1790181297276,2026-09-23T16:34:57.276Z,s_1790181292977,STOPPED,0.055,0,0,false,127,true,0.08628471940755844,-0.01038470957428217,-0.006261368747800589,0,0,0,-0.548589825630188,-9.861559867858887,-3.0935235023498535,true,0.41211253566459644,0.41211253566459644,0,0,1.9127585530573534,false,0,0,0,y,1,false,false,0,0,0,999.6813354492188,-0.22543334960937503,50.5175218,30.4983039
1790181297332,2026-09-23T16:34:57.332Z,s_1790181292977,STOPPED,0.056,0,0,false,183,true,0.03649919852614403,0.0065668015740811825,0.013439035043120384,0,0,0,-0.3583604395389557,-10.248001098632812,-2.634699821472168,true,-0.6265932615038177,-0.6265932615038177,0,0,1.9095050580954847,false,0,0,0,y,1,false,false,0,0,0,999.6813354492188,-0.22543334960937503,50.5175218,30.4983039
1790181297389,2026-09-23T16:34:57.389Z,s_1790181292977,STOPPED,0.057,0,0,false,19,true,-0.07651086896657944,-0.01237002108246088,0.0012217304902151227,0,0,0,-0.07543058693408966,-9.579036712646484,-2.3552169799804688,true,0.7050395835173109,0.7050395835173109,0,0,1.9177297115139094,false,0,0,0,y,1,false,false,0,0,0,999.6813354492188,-0.22543334960937503,50.5175218,30.4983039
1790181297444,2026-09-23T16:34:57.444Z,s_1790181292977,STOPPED,0.055,0,0,false,74,true,0.029626963660120964,0.005039638374000788,-0.001679879380390048,0,0,0,0.10702212154865265,-9.6448392868042,-2.144648551940918,true,-0.2425724335047998,-0.2425724335047998,0,0,1.9180986209139983,false,0,0,0,y,1,false,false,0,0,0,999.6813354492188,-0.22543334960937503,50.5175218,30.4983039
1790181297501,2026-09-23T16:34:57.501Z,s_1790181292977,STOPPED,0.057,0,0,false,131,true,0.036041051149368286,-0.009621127508580685,-0.007635815534740686,0,0,0,-0.0808144360780716,-10.092297554016113,-2.2224154472351074,true,0.6162713649446784,0.6162713649446784,0,0,1.91641929472338,false,0,0,0,y,1,false,false,0,0,0,999.6813354492188,-0.22543334960937503,50.5175218,30.4983039
1790181297555,2026-09-23T16:34:57.555Z,s_1790181292977,STOPPED,0.054,0,0,false,185,true,-0.08185594528913498,0.0003054326225537807,0.0032070425804704428,0,0,0,-0.2710130512714386,-9.25959300994873,-2.4308667182922363,true,0.069157697855756,0.069157697855756,0,0,1.9127827226054426,false,0,0,0,y,1,false,false,0,0,0,999.6813354492188,-0.22543334960937503,50.5175218,30.4983039
1790181297610,2026-09-23T16:34:57.610Z,s_1790181292977,STOPPED,0.055,0,0,false,39,true,0.01038470957428217,0.009773843921720982,-0.014966198243200779,0,0,0,-0.36732417345046997,-8.91741943359375,-2.269949436187744,true,-0.3546299480370666,-0.3546299480370666,0,0,1.9110772073010371,false,0,0,0,y,1,false,false,0,0,0,999.6813354492188,-0.22543334960937503,50.5175218,30.4983039
1790181297681,2026-09-23T16:34:57.681Z,s_1790181292977,STOPPED,0.071,0,0,false,110,true,0.07422012835741043,-0.0065668015740811825,-0.009926560334861279,0,0,0,-0.36732417345046997,-8.91741943359375,-2.269949436187744,true,0.3349033894982054,0.3349033894982054,0,0,1.9146682084175675,false,0,0,0,y,1,false,false,0,0,0,999.6813354492188,-0.22543334960937503,50.5175218,30.4983039
1790181297721,2026-09-23T16:34:57.721Z,s_1790181292977,STOPPED,0.04,0,0,false,150,true,-0.06948592513799667,-0.022449297830462456,0.02122756652534008,0,0,0,-0.2871646285057068,-9.97385025024414,-2.5098297595977783,true,1.0613054332969114,1.0613054332969114,0,0,1.9047245839492066,false,0,0,0,y,1,false,false,0,0,0,999.63623046875,0.14893798828125002,50.5175218,30.4983039
1790181297778,2026-09-23T16:34:57.778Z,s_1790181292977,STOPPED,0.057,0,0,false,10,true,-0.08155050873756409,-0.004886921960860491,0.004734205547720194,0,0,0,-0.2997520864009857,-9.2913179397583,-2.579914093017578,true,0.3423017856769146,0.3423017856769146,0,0,1.9056847747418013,false,0,0,0,y,1,false,false,0,0,0,999.63623046875,0.14893798828125002,50.5175218,30.4983039
1790181297832,2026-09-23T16:34:57.832Z,s_1790181292977,STOPPED,0.054,0,0,false,64,true,0.1339322030544281,0.028405234217643738,-0.03191770985722542,0,0,0,-0.5109186470508575,-8.310260772705078,-2.587690830230713,true,-1.4581547902918597,-1.4581547902918597,0,0,1.9105365763076299,false,0,0,0,y,1,false,false,0,0,0,999.63623046875,0.14893798828125002,50.5175218,30.4983039
1790181297888,2026-09-23T16:34:57.888Z,s_1790181292977,STOPPED,0.056,0,0,false,120,true,0.006108652334660292,0.0024434609804302454,0.00015271631127689034,0,0,0,-0.06166622042655945,-9.190221786499023,-2.5063350200653076,true,-0.1396322915367248,-0.1396322915367248,0,0,1.8939187709607035,false,0,0,0,y,1,false,false,0,0,0,999.63623046875,0.14893798828125002,50.5175218,30.4983039
1790181297945,2026-09-23T16:34:57.945Z,s_1790181292977,STOPPED,0.057,0,0,false,177,true,-0.17516560852527618,-0.02321287989616394,0.01237002108246088,0,0,0,0.3824639916419983,-11.06314468383789,-2.6101274490356445,true,0.7935728192971586,0.7935728192971586,0,0,1.9027362629003102,false,0,0,0,y,1,false,false,0,0,0,999.63623046875,0.14893798828125002,50.5175218,30.4983039
1790181298035,2026-09-23T16:34:58.035Z,s_1790181292977,STOPPED,0.09,0,0,false,39,true,0.06322455406188965,0.030695978552103043,-0.031612277030944824,0,0,0,-0.10268080234527588,-10.308208465576172,-2.422888994216919,true,-1.3327260499121991,-1.3327260499121991,0,0,1.905874474521578,false,0,0,0,y,1,false,false,0,0,0,999.63623046875,0.14893798828125002,50.5175218,30.4983039
1790181298068,2026-09-23T16:34:58.068Z,s_1790181292977,STOPPED,0.033,0,0,false,72,true,-0.1869247704744339,-0.06520986557006836,0.03375030308961868,0,0,0,-0.34495407342910767,-9.346294403076172,-2.4181034564971924,true,3.513234620354745,3.513234620354745,0,0,1.9796128167890976,false,0,0,0,y,1,false,false,0,0,0,999.63623046875,0.14893798828125002,50.5175218,30.4983039
1790181298110,2026-09-23T16:34:58.110Z,s_1790181292977,STOPPED,0.042,0,0,false,114,true,-0.0607810914516449,-0.005345070734620094,0.018478672951459885,0,0,0,0.00317971408367157,-10.058615684509277,-2.3695192337036133,true,0.05425317454476434,0.05425317454476434,0,0,1.9762672675378645,false,0,0,0,y,1,false,false,0,0,0,999.63623046875,0.14893798828125002,50.5175218,30.4983039
1790181298166,2026-09-23T16:34:58.166Z,s_1790181292977,STOPPED,0.056,0,0,false,170,true,0.22250767052173615,0.030237829312682152,-0.06276640295982361,0,0,0,0.43568243086338043,-11.164697647094727,-2.3551623821258545,true,-0.4657861072988924,-0.4657861072988924,0,0,1.9762709245323147,false,0,0,0,y,1,false,false,0,0,0,999.63623046875,0.14893798828125002,50.5175218,30.4983039
1790181298222,2026-09-23T16:34:58.222Z,s_1790181292977,STOPPED,0.056,0,0,false,226,true,-0.10461067408323288,-0.03527746722102165,0.02428189292550087,0,0,0,0.10966034233570099,-10.639472961425781,-2.3868672847747803,true,1.6073246029392545,1.6073246029392545,0,0,1.9963877045048386,false,0,0,0,y,1,false,false,0,0,0,999.63623046875,0.14893798828125002,50.5175218,30.4983039
1790181298276,2026-09-23T16:34:58.276Z,s_1790181292977,STOPPED,0.054,0,0,false,15,true,-0.17119498550891876,-0.03420845419168472,0.02367102913558483,0,0,0,-0.1974201798439026,-9.139119148254395,-2.496039867401123,true,1.7374459681012424,1.7374459681012424,0,0,1.9945891855969078,false,0,0,0,y,1,false,false,0,0,0,999.63623046875,0.14893798828125002,50.5175218,30.4983039
1790181298333,2026-09-23T16:34:58.333Z,s_1790181292977,STOPPED,0.057,0,0,false,72,true,0.2704605758190155,0.01878410577774048,-0.0630718395113945,0,0,0,0.3828393220901489,-11.438621520996094,-2.3638365268707275,true,0.1851756981358339,0.1851756981358339,0,0,1.9844713947329669,false,0,0,0,y,1,false,false,0,0,0,999.63623046875,0.14893798828125002,50.5175218,30.4983039
1790181298388,2026-09-23T16:34:58.388Z,s_1790181292977,STOPPED,0.055,0,0,false,127,true,-0.1371392458677292,-0.03649919852614403,0.02076941914856434,0,0,0,0.36668771505355835,-12.0798978805542,-2.180785655975342,true,1.6111291009274273,1.6111291009274273,0,0,1.9997058271464943,false,0,0,0,y,1,false,false,0,0,0,999.63623046875,0.14893798828125002,50.5175218,30.4983039
1790181298443,2026-09-23T16:34:58.443Z,s_1790181292977,STOPPED,0.055,0,0,false,182,true,-0.18325957655906677,-0.012064588256180286,-0.022907447069883347,0,0,0,-0.3643195629119873,-8.7311429977417,-2.2615432739257812,true,1.4212418746512996,1.4212418746512996,0,0,1.9567904314628533,false,0,0,0,y,1,false,false,0,0,0,999.63623046875,0.14893798828125002,50.5175218,30.4983039
1790181298500,2026-09-23T16:34:58.500Z,s_1790181292977,STOPPED,0.057,0,0,false,239,true,0.31184670329093933,0.016493361443281174,-0.08964447677135468,0,0,0,-0.04207313060760498,-11.410494804382324,-2.6834261417388916,true,0.19178605270143964,0.19178605270143964,0,0,1.9328078574912475,false,0,0,0,y,1,false,false,0,0,0,999.63623046875,0.14893798828125002,50.5175218,30.4983039
1790181298555,2026-09-23T16:34:58.555Z,s_1790181292977,STOPPED,0.055,0,0,false,6,true,-0.299018532037735,-0.016493361443281174,0.01863138936460018,0,0,0,-0.35732752084732056,-12.551273345947266,-2.609846830368042,true,1.1849658675501888,1.1849658675501888,0,0,1.9371895786724902,false,0,0,0,y,1,false,false,0,0,0,999.63623046875,0.14893798828125002,50.5175218,30.4983039
1790181298611,2026-09-23T16:34:58.611Z,s_1790181292977,STOPPED,0.056,0,0,false,62,true,0.01237002108246088,0.032528575509786606,-0.060933809727430344,0,0,0,-0.7270186245441437,-8.94050407409668,-2.6152307987213135,true,-0.8613188726615977,-0.8613188726615977,0,0,1.8504249363997944,false,0,0,0,y,1,false,false,0,0,0,999.63623046875,0.14893798828125002,50.5175218,30.4983039
1790181298670,2026-09-23T16:34:58.670Z,s_1790181292977,STOPPED,0.059,0,0,false,121,true,0.13805554807186127,0.016035212203860283,-0.08597928285598755,0,0,0,-0.7270186245441437,-8.94050407409668,-2.6152307987213135,true,-0.11575181401499815,-0.11575181401499815,0,0,1.802225536666074,false,0,0,0,y,1,false,false,0,0,0,999.63623046875,0.14893798828125002,50.5175218,30.4983039
1790181298721,2026-09-23T16:34:58.721Z,s_1790181292977,STOPPED,0.051,0,0,false,172,true,-0.3254384696483612,-0.003817907767370343,-0.029626963660120964,0,0,0,-0.22288505733013153,-9.746246337890625,-2.3594322204589844,true,1.026205546550608,1.026205546550608,0,0,1.7966311396079033,false,0,0,0,y,1,false,false,0,0,0,999.6480712890625,0.05065917968750001,50.5175218,30.4983039
1790181298777,2026-09-23T16:34:58.777Z,s_1790181292977,STOPPED,0.056,0,0,false,228,true,-0.11560624837875366,0.021991148591041565,-0.06352998316287994,0,0,0,-0.1241811066865921,-6.943653106689453,-2.9534504413604736,true,0.3742169183494085,0.3742169183494085,0,0,1.6973094420238948,false,0,0,0,y,1,false,false,0,0,0,999.6480712890625,0.05065917968750001,50.5175218,30.4983039
1790181298834,2026-09-23T16:34:58.834Z,s_1790181292977,MOVING,0.057,1,1,false,36,true,0.1511891484260559,0.08765916526317596,-0.09529497474431992,0.1099390983581543,1.2956562042236328,0.7517333030700684,-0.8603934049606323,-9.648056030273438,-3.2950186729431152,true,-3.706194984310197,-3.706194984310197,0,-3.706194984310197,,false,0.02198781967163086,0.25913124084472655,0.1503466606140137,y,1,false,false,359.78874688589434,-0.00005837835567011295,0.01583322571089144,999.6480712890625,0.05065917968750001,50.5175218,30.4983039
1790181298889,2026-09-23T16:34:58.889Z,s_1790181292977,MOVING,0.055,1,1,false,91,true,-0.09392052888870239,0.09010262042284012,-0.06979135423898697,0.1099390983581543,1.2956562042236328,0.7517333030700684,-1.3162261247634888,-10.76909351348877,-3.5737826824188232,true,-2.9959537858898027,-2.9959537858898027,0,-2.9959537858898027,,false,0.03957807540893555,0.4664362335205078,0.27062398910522467,y,1,false,false,359.6239694276704,-0.00015864525716334553,0.031110674463075996,999.6480712890625,0.05065917968750001,50.5175218,30.4983039
1790181298944,2026-09-23T16:34:58.944Z,s_1790181292977,MOVING,0.055,1,1,false,146,true,-0.05146539583802223,0.06582073122262955,-0.035582900047302246,0.1099390983581543,1.2956562042236328,0.7517333030700684,-1.2887086868286133,-10.136191368103027,-3.584550380706787,true,-2.504365720211845,-2.504365720211845,0,-2.504365720211845,,false,0.053650279998779304,0.6322802276611328,0.3668458518981934,y,1,false,false,359.48622931305874,-0.0002956391031609818,0.04638783802550863,999.6480712890625,0.05065917968750001,50.5175218,30.4983039
1790181299000,2026-09-23T16:34:59.000Z,s_1790181292977,MOVING,0.056,1,1,false,202,true,0.052839845418930054,0.05390885844826698,0.031612277030944824,-1.0806844234466553,0.6894721984863281,-0.18859362602233887,0.12449932098388672,-9.429625511169434,-3.4374992847442627,true,-3.484462757945658,-3.484462757945658,0,-3.484462757945658,,false,-0.1732166606903076,0.6437186218261719,0.25575795631408693,y,1,false,false,359.29109939861377,-0.00048809763039125184,0.061942202954919014,999.6480712890625,0.05065917968750001,50.5175218,30.4983039
1790181299056,2026-09-23T16:34:59.056Z,s_1790181292977,MOVING,0.056,2,2,false,49,true,0.11957687139511108,0.00809396430850029,0.037110064178705215,-1.0806844234466553,0.6894721984863281,-0.18859362602233887,0.9033630937337875,-9.281270980834961,-3.2311184406280518,true,-0.5051335031142488,-0.5051335031142488,0,-0.5051335031142488,,false,-0.35471021324157714,0.6528693371582032,0.16688763984680177,y,1,false,false,359.26281192243937,-0.0008883733157769526,0.09305073898514053,999.6480712890625,0.05065917968750001,50.5175218,30.4983039
1790181299110,2026-09-23T16:34:59.110Z,s_1790181292977,MOVING,0.054,2,2,false,103,true,-0.07773260027170181,-0.00015271631127689034,0.06108652427792549,-1.0806844234466553,0.6894721984863281,-0.18859362602233887,1.1067530140280724,-10.560234069824219,-3.5457746982574463,true,-1.5406735672587364,-1.5406735672587364,0,-1.5406735672587364,,false,-0.49990505528259277,0.6601899094238283,0.09579138667297363,y,1,false,false,359.1796155498074,-0.0013179109319911507,0.1230476637847972,999.6480712890625,0.05065917968750001,50.5175218,30.4983039
1790181299166,2026-09-23T16:34:59.166Z,s_1790181292977,MOVING,0.056,2,2,false,159,true,0.01725694350898266,0.008704829961061478,0.03833179548382759,-1.0806844234466553,0.6894721984863281,-0.18859362602233887,1.5117382407188416,-10.363425254821777,-3.7575395107269287,true,-1.0718764282871545,-1.0718764282871545,0,-1.0718764282871545,,false,-0.6160609289154053,0.6660463672363283,0.038914384133911135,y,1,false,false,359.1195904698233,-0.0017959468549710548,0.15415510206287214,999.6480712890625,0.05065917968750001,50.5175218,30.4983039
1790181299232,2026-09-23T16:34:59.232Z,s_1790181292977,MOVING,0.066,1,1,false,13,true,0.1293507218360901,0.026114489883184433,0.0007635815418325365,0.29190558195114136,0.9719123840332031,-0.9417214393615723,0.044254183769226074,-9.824385643005371,-2.2310502529144287,true,-1.43621873407933,-1.43621873407933,0,-1.43621873407933,,false,-0.43446762674209605,0.7272195705957033,-0.15721278056518556,y,1,false,false,359.0248000333741,-0.0021079733775243845,0.17248577991614136,999.6480712890625,0.05065917968750001,50.5175218,30.4983039
1790181299277,2026-09-23T16:34:59.277Z,s_1790181292977,MOVING,0.045,1,1,false,58,true,-0.09376781433820724,0.054825156927108765,-0.00855211354792118,0.29190558195114136,0.9719123840332031,-0.9417214393615723,-0.10649365186691284,-10.879022598266602,-2.177809953689575,true,-2.9322550163426224,-2.9322550163426224,0,-2.9322550163426224,,false,-0.2891929850034486,0.7761581332832034,-0.3141145123244629,y,1,false,false,358.8928485576387,-0.0023495013208141647,0.1849834462684093,999.6480712890625,0.05065917968750001,50.5175218,30.4983039
1790181299333,2026-09-23T16:34:59.333Z,s_1790181292977,MOVING,0.056,1,1,false,114,true,0.06429356336593628,0.04963280260562897,-0.03680463135242462,0.29190558195114136,0.9719123840332031,-0.9417214393615723,-0.3158656358718872,-10.902352333068848,-1.600541591644287,true,-2.6118177473340354,-2.6118177473340354,0,-2.6118177473340354,,false,-0.1729732716125306,0.8153089834332035,-0.43963589773188483,y,1,false,false,358.74658676378795,-0.002689770434603173,0.2005352797799981,999.6480712890625,0.05065917968750001,50.5175218,30.4983039
1790181299388,2026-09-23T16:34:59.388Z,s_1790181292977,MOVING,0.055,1,1,false,169,true,-0.034666601568460464,0.0328340083360672,-0.012064588256180286,0.26335591077804565,-0.7139768600463867,-0.4166908264160156,-0.3575139194726944,-8.425847053527832,-2.066277265548706,true,-1.5792820626226023,-1.5792820626226023,0,-1.5792820626226023,,false,-0.08570743513441535,0.5094518147372854,-0.435046883468711,y,1,false,false,358.6597262503437,-0.0030471185203480196,0.21580887779005373,999.6480712890625,0.05065917968750001,50.5175218,30.4983039
1790181299445,2026-09-23T16:34:59.445Z,s_1790181292977,MOVING,0.057,1,1,false,6,true,-0.04337143152952194,0.031154127791523933,-0.00366519158706069,0.26335591077804565,-0.7139768600463867,-0.4166908264160156,-0.5070653259754181,-8.446784019470215,-2.0579023361206055,true,-1.537014761113566,-1.537014761113566,0,-1.537014761113566,,false,-0.015894765951923157,0.264766079780551,-0.43137567205817196,y,1,false,false,358.5721164089602,-0.0034416644522831837,0.2316372945760762,999.6480712890625,0.05065917968750001,50.5175218,30.4983039
